date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-04-24,pm,홍게,홍게,seafood,갑각류,124.0,101-200,-32.0,▼ 32단계,2.0,2.0,-32.0,2.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,냉면,냉면,processed,간편식/반찬,174.0,101-200,-32.0,▼ 32단계,2.0,2.0,-32.0,2.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,궁채,궁채,agri,농산물 원물,180.0,101-200,-34.0,▼ 34단계,2.0,2.0,-34.0,1.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,수향미10kg,수향미10kg,grain,쌀,102.0,101-200,-56.0,▼ 56단계,2.0,2.0,-56.0,0.0,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,호두,호두,agri,견과류,107.0,101-200,-42.0,▼ 42단계,2.0,2.0,-42.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,토마토,토마토,agri,과채류,121.0,101-200,-59.0,▼ 59단계,2.0,2.0,-59.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,참기름,참기름,ingredient,오일/유지,136.0,101-200,-79.0,▼ 79단계,2.0,2.0,-79.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,쑥,쑥,agri,엽채/나물,138.0,101-200,-55.0,▼ 55단계,2.0,2.0,-55.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,삼겹살,삼겹살,meat,돼지고기,142.0,101-200,-72.0,▼ 72단계,2.0,2.0,-72.0,0.0,WATCH,medium,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,장어,장어,seafood,생선/수산물,157.0,101-200,-67.0,▼ 67단계,2.0,2.0,-67.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,바지락,바지락,seafood,패류,160.0,101-200,-44.0,▼ 44단계,2.0,2.0,-44.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,닭다리살,닭다리살,meat,닭고기,169.0,101-200,-82.0,▼ 82단계,2.0,2.0,-82.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,육포,육포,processed,축산가공,171.0,101-200,-47.0,▼ 47단계,2.0,2.0,-47.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,꿀,꿀,ingredient,감미료/청,176.0,101-200,-47.0,▼ 47단계,2.0,2.0,-47.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,체리,체리,agri,과일,185.0,101-200,-57.0,▼ 57단계,2.0,2.0,-57.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,갑오징어,갑오징어,seafood,건어물,188.0,101-200,-67.0,▼ 67단계,2.0,2.0,-67.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,천혜향,천혜향,agri,과일,195.0,101-200,-54.0,▼ 54단계,2.0,2.0,-54.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,황태채,황태채,seafood,건어물,199.0,101-200,-54.0,▼ 54단계,2.0,2.0,-54.0,0.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,임박,임박,unknown,임박상품,22.0,21-50,2.0,▲ 2단계,2.0,2.0,2.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,25.0,21-50,9.0,▲ 9단계,2.0,2.0,9.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,탄산수,탄산수,processed,음료/차류,28.0,21-50,8.0,▲ 8단계,2.0,2.0,8.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,콘드로이친,콘드로이친,health,건강식품,29.0,21-50,-6.0,▼ 6단계,2.0,2.0,-6.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,루테인,루테인,health,영양제,30.0,21-50,12.0,▲ 12단계,2.0,2.0,12.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,카무트효소,카무트효소,health,건강식품,31.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,33.0,21-50,12.0,▲ 12단계,2.0,2.0,12.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,맥심모카골드,맥심모카골드,processed,가공식품,35.0,21-50,-9.0,▼ 9단계,2.0,2.0,-9.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,36.0,21-50,-11.0,▼ 11단계,2.0,2.0,-11.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,유산균,유산균,health,유산균,40.0,21-50,10.0,▲ 10단계,2.0,2.0,10.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,포스파티딜세린,포스파티딜세린,health,건강식품,46.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,두유,두유,processed,음료/차류,47.0,21-50,-16.0,▼ 16단계,2.0,2.0,-16.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,하루견과,하루견과,brand,브랜드/완제품,48.0,21-50,10.0,▲ 10단계,2.0,2.0,10.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,알부민,알부민,health,단백질/근육,50.0,21-50,16.0,▲ 16단계,2.0,2.0,16.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,프로폴리스,프로폴리스,health,영양제,51.0,51-100,26.0,▲ 26단계,2.0,2.0,26.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,야채도사,야채도사,brand,브랜드/완제품,54.0,51-100,2.0,▲ 2단계,2.0,2.0,2.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-24,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,56.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,흑염소진액,흑염소진액,health,건강진액,57.0,51-100,2.0,▲ 2단계,2.0,2.0,2.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,명가삼대떡집,명가삼대떡집,dessert,떡,58.0,51-100,-20.0,▼ 20단계,2.0,2.0,-20.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,이클립스,이클립스,brand,브랜드/완제품,60.0,51-100,11.0,▲ 11단계,2.0,2.0,11.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,백진삼,백진삼,health,건강식품,61.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,bnr17유산균,bnr17유산균,health,유산균,62.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,콘드로이친1200,콘드로이친1200,health,건강식품,67.0,51-100,-4.0,▼ 4단계,2.0,2.0,-4.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,구강유산균m18,구강유산균m18,health,유산균,68.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,밀크씨슬,밀크씨슬,health,영양제,70.0,51-100,23.0,▲ 23단계,2.0,2.0,23.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,멀티비타민,멀티비타민,health,영양제,75.0,51-100,-23.0,▼ 23단계,2.0,2.0,-23.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,레모너리,레모너리,health,건강식품,79.0,51-100,47.0,▲ 47단계,2.0,2.0,47.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,질유산균,질유산균,health,유산균,81.0,51-100,75.0,▲ 75단계,2.0,2.0,75.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,코큐텐,코큐텐,health,영양제,82.0,51-100,33.0,▲ 33단계,2.0,2.0,33.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,멜라토닌,멜라토닌,health,건강식품,84.0,51-100,2.0,▲ 2단계,2.0,2.0,2.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,어버이날선물,어버이날선물,gift,기념일,86.0,51-100,52.0,▲ 52단계,2.0,2.0,52.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,애사비,애사비,health,건강식품,90.0,51-100,-23.0,▼ 23단계,2.0,2.0,-23.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,멸균우유,멸균우유,processed,음료/차류,92.0,51-100,-32.0,▼ 32단계,2.0,2.0,-32.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,비에날17유산균,비에날17유산균,health,유산균,94.0,51-100,71.0,▲ 71단계,2.0,2.0,71.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,뉴케어당플랜,뉴케어당플랜,brand,브랜드/완제품,96.0,51-100,-21.0,▼ 21단계,2.0,2.0,-21.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,mbp,mbp,health,단백질/근육,98.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,구강유산균,구강유산균,health,유산균,99.0,51-100,11.0,▲ 11단계,2.0,2.0,11.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,104.0,101-200,-26.0,▼ 26단계,2.0,2.0,-26.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,고려은단비타민c1000,고려은단비타민c1000,health,영양제,106.0,101-200,-1.0,▼ 1단계,2.0,2.0,-1.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,베르베린,베르베린,health,건강식품,108.0,101-200,-9.0,▼ 9단계,2.0,2.0,-9.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,믹스커피,믹스커피,processed,음료/차류,109.0,101-200,51.0,▲ 51단계,2.0,2.0,51.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,정관장에브리타임,정관장에브리타임,health,건강진액,110.0,101-200,-14.0,▼ 14단계,2.0,2.0,-14.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,비타민d,비타민d,health,영양제,111.0,101-200,-42.0,▼ 42단계,2.0,2.0,-42.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,대마종자유,대마종자유,health,건강식품,115.0,101-200,-2.0,▼ 2단계,2.0,2.0,-2.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,커큐민,커큐민,health,영양제,116.0,101-200,-7.0,▼ 7단계,2.0,2.0,-7.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,답례품,답례품,gift,기념일,117.0,101-200,-16.0,▼ 16단계,2.0,2.0,-16.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,햇반,햇반,processed,간편식/반찬,118.0,101-200,45.0,▲ 45단계,2.0,2.0,45.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,정관장,정관장,health,건강진액,119.0,101-200,20.0,▲ 20단계,2.0,2.0,20.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,퀘르포민정,퀘르포민정,health,건강식품,120.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,리포좀비타민c,리포좀비타민c,health,영양제,122.0,101-200,15.0,▲ 15단계,2.0,2.0,15.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,파라다이스그레인,파라다이스그레인,health,건강식품,123.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,삼다수,삼다수,brand,브랜드/완제품,125.0,101-200,-18.0,▼ 18단계,2.0,2.0,-18.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,커피믹스,커피믹스,processed,음료/차류,128.0,101-200,7.0,▲ 7단계,2.0,2.0,7.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,알파cd,알파cd,health,건강식품,132.0,101-200,-102.0,▼ 102단계,2.0,2.0,-102.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,cca주스,cca주스,processed,음료/차류,133.0,101-200,63.0,▲ 63단계,2.0,2.0,63.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,컬리케일,컬리케일,health,건강식품,134.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,비타민b,비타민b,health,영양제,135.0,101-200,34.0,▲ 34단계,2.0,2.0,34.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,마그네슘영양제,마그네슘영양제,health,영양제,139.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,카누,카누,processed,음료/차류,140.0,101-200,-42.0,▼ 42단계,2.0,2.0,-42.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,락토핏유산균,락토핏유산균,health,유산균,141.0,101-200,6.0,▲ 6단계,2.0,2.0,6.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,생수2l,생수2l,processed,음료/차류,143.0,101-200,-49.0,▼ 49단계,2.0,2.0,-49.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,포카리스웨트,포카리스웨트,processed,가공식품,144.0,101-200,29.0,▲ 29단계,2.0,2.0,29.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,조선호텔김치,조선호텔김치,processed,김치/절임,146.0,101-200,13.0,▲ 13단계,2.0,2.0,13.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,오쏘몰이뮨,오쏘몰이뮨,health,건강식품,150.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,올리브오일캡슐,올리브오일캡슐,health,영양제,154.0,101-200,-46.0,▼ 46단계,2.0,2.0,-46.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,빅토리아탄산수,빅토리아탄산수,processed,음료/차류,164.0,101-200,17.0,▲ 17단계,2.0,2.0,17.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,코엔자임q10,코엔자임q10,health,건강식품,166.0,101-200,-71.0,▼ 71단계,2.0,2.0,-71.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,관절보궁,관절보궁,health,브랜드/완제품,168.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,삼다수500ml,삼다수500ml,brand,브랜드/완제품,177.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,스승의날선물,스승의날선물,gift,기념일,178.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,맥문동,맥문동,health,브랜드/완제품,181.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,창억떡호박인절미,창억떡호박인절미,dessert,떡,183.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,쏘팔메토,쏘팔메토,health,영양제,184.0,101-200,-66.0,▼ 66단계,2.0,2.0,-66.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,187.0,101-200,1.0,▲ 1단계,2.0,2.0,1.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,홍삼,홍삼,health,건강진액,190.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,아몬드브리즈,아몬드브리즈,brand,브랜드/완제품,194.0,101-200,-12.0,▼ 12단계,2.0,2.0,-12.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-24,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,200.0,101-200,-83.0,▼ 83단계,2.0,2.0,-83.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-25,pm,취나물,취나물,agri,엽채/나물,35.0,21-50,56.0,▲ 56단계,3.0,3.0,47.0,90.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,옻순,옻순,agri,농산물 원물,43.0,21-50,31.0,▲ 31단계,3.0,3.0,84.0,89.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,방울토마토,방울토마토,agri,과채류,95.0,51-100,57.0,▲ 57단계,3.0,3.0,58.0,81.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,가시오가피순,가시오가피순,agri,엽채/나물,48.0,21-50,21.0,▲ 21단계,3.0,3.0,36.0,80.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,가죽나물,가죽나물,agri,엽채/나물,47.0,21-50,25.0,▲ 25단계,3.0,3.0,25.0,76.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,육포,육포,processed,축산가공,100.0,51-100,71.0,▲ 71단계,3.0,3.0,24.0,73.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,냉동블루베리,냉동블루베리,processed,가공식품,44.0,21-50,20.0,▲ 20단계,3.0,3.0,17.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,블루베리,블루베리,agri,과일,26.0,21-50,18.0,▲ 18단계,3.0,3.0,17.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,버터떡,버터떡,dessert,베이커리/디저트,28.0,21-50,11.0,▲ 11단계,3.0,3.0,11.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,그릭요거트,그릭요거트,dessert,간식/디저트,29.0,21-50,12.0,▲ 12단계,3.0,3.0,11.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,보이차,보이차,processed,음료/차류,73.0,51-100,12.0,▲ 12단계,3.0,3.0,57.0,66.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,궁채,궁채,agri,농산물 원물,103.0,101-200,77.0,▲ 77단계,3.0,3.0,43.0,65.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,매실,매실,agri,농산물 원물,99.0,51-100,30.0,▲ 30단계,2.0,2.0,30.0,64.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,봄나물종류,봄나물종류,agri,엽채/나물,104.0,101-200,78.0,▲ 78단계,2.0,2.0,78.0,61.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,딸기,딸기,agri,과일,117.0,101-200,53.0,▲ 53단계,3.0,3.0,23.0,61.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,땅콩버터,땅콩버터,processed,스프레드/소스,58.0,51-100,19.0,▲ 19단계,3.0,3.0,27.0,58.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,열무김치,열무김치,processed,김치/절임,87.0,51-100,2.0,▲ 2단계,3.0,3.0,33.0,57.0,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,오렌지,오렌지,agri,과일,32.0,21-50,6.0,▲ 6단계,3.0,3.0,0.0,56.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,수향미10kg,수향미10kg,grain,쌀,56.0,51-100,46.0,▲ 46단계,3.0,3.0,-10.0,56.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,오이,오이,agri,과채류,40.0,21-50,-6.0,▼ 6단계,3.0,3.0,11.0,55.2,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,쑥,쑥,agri,엽채/나물,98.0,51-100,40.0,▲ 40단계,3.0,3.0,-15.0,55.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,두유,두유,processed,음료/차류,39.0,21-50,8.0,▲ 8단계,3.0,3.0,-8.0,54.4,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,마누카꿀,마누카꿀,ingredient,감미료/청,122.0,101-200,45.0,▲ 45단계,2.0,2.0,45.0,52.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,명이나물,명이나물,agri,엽채/나물,22.0,21-50,,RE-ENTRY,2.0,1.0,11.0,50.0,WARMING,medium,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,시오콘부,시오콘부,seafood,해조류,102.0,101-200,12.0,▲ 12단계,3.0,3.0,47.0,50.0,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,카라향,카라향,agri,과일,45.0,21-50,-8.0,▼ 8단계,3.0,3.0,3.0,48.6,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-25,pm,감자,감자,agri,뿌리채소,34.0,21-50,-2.0,▼ 2단계,3.0,3.0,-12.0,48.0,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
